id,num_orders
1443312,111.87068366570676
1443319,154.06470581361657
1443342,41.444670808057765
1443356,72.33381400299463
1443388,14.522133740460982
1443390,151.7376701598567
1443391,91.10778622400576
1443392,131.00356965573908
1443394,1376.1613611846153
1443402,94.42507932797747
1443408,1328.5843480114497
1443416,20.199139719908263
1443431,12.161953713676258
1443457,45.84509453380263
1443462,26.730996750145874
1443467,32.42885357107116
1443469,319.1740729466058
1443474,452.23309525228194
1443500,53.66375962701219
1443503,69.93878722354896
1443512,259.1904498718962
1443517,0.17003489360442683
1443519,30.008124235819352
1443523,219.00701156510235
1443525,112.04754076033085
1443559,123.25690800201471
1443567,163.44858091030582
1443604,267.7989610138074
1443612,262.214275560694
1443615,287.83352179977487
1443654,14.579419405039047
1443667,86.72402765712113
1443671,476.9381836110289
1443674,0.11113472767127756
1443685,56.627303093901496
1443689,33.92823356044396
1443718,128.08197407373387
1443723,40.77585055700065
1443736,142.64654914464168
1443743,54.65070078442913
1443773,106.27066912996013
1443779,257.8032915679081
1443780,15.045780120438558
1443790,516.616277919382
1443795,92.95618792004899
1443796,178.36411420933297
1443855,140.30623342463818
1443865,89.96302894003946
1443887,11.241619894045938
1443889,74.96421203192654
1443948,122.03750687132494
1443957,28.51611854225674
1443959,105.69825845988942
1443980,232.06259167198778
1444017,441.8072234925528
1444033,10.381974466114068
1444037,286.31916420201526
1444093,510.5846980510808
1444143,980.8569519159904
1444150,529.3258163417772
1444164,26.477821822473484
1444197,82.59999940692948
1444198,30.03445808331252
1444202,13.56365949977903
1444210,105.8787042853762
1444235,317.70612692382264
1444240,220.56027104619912
1444251,95.05084827601945
1444289,39.88568377637876
1444290,271.47242615634764
1444293,12.79392155057877
1444295,53.62001688141943
1444309,189.23257318943664
1444312,42.87020727707612
1444323,122.44137515609361
1444377,43.39187882054138
1444390,73.52428428845644
1444429,27.99113664559767
1444450,111.82167023401803
1444462,152.50464163525038
1444468,27.266619921528083
1444476,41.7321160668126
1444494,1018.9249347153456
1444516,314.358451151109
1444521,25.93995111694199
1444536,116.24879561145292
1444543,1750.6857143375503
1444561,79.7608171348429
1444572,22.536541268386156
1444583,198.9666386702158
1444587,94.43696804372578
1444590,30.97784315382908
1444591,924.8087194230259
1444602,75.34966188393817
1444603,45.22124484619918
1444618,30.675558085610945
1444631,108.05305481398322
1444649,280.7582639464424
1444665,378.34677825202607
1444668,403.7472870644055
1444677,57.341417098648805
1444680,238.6568240897404
1444705,170.32270629808247
1444737,48.97125261717864
1444755,138.0299523522011
1444798,1089.3196053682436
1444811,102.25951836503333
1444822,285.2339946342863
1444828,93.94290712110262
1444837,116.6851918738904
1444841,262.27273351936253
1444861,210.75174256630632
1444878,168.47847434039116
1444883,193.1723876340455
1444887,62.22364320601952
1444912,1752.959001493591
1444918,351.1301355595421
1444927,36.69296131145862
1444957,73.23080453678325
1444966,127.56734249523574
1444981,250.0273464609466
1444995,35.918872091508526
1445007,120.85983158694341
1445028,36.1787794111686
1445032,297.48755899204406
1445037,204.57867976693774
1445108,28.640882380296432
1445115,82.35954735626693
1445130,426.9547501087295
1445136,263.70021761184137
1445153,65.85520208294508
1445154,263.3112932347931
1445161,18.405375561065085
1445173,689.5954625051933
1445194,48.682029620152115
1445202,1351.8808264928234
1445208,15.484196206783286
1445235,434.0830210413869
1445257,43.25915947062005
1445268,97.46755139852364
1445308,56.95741342758687
1445345,190.89010191741187
1445380,342.6120643238574
1445388,72.21941245518934
1445418,1621.479259394325
1445424,641.8105225777335
1445429,498.046937938191
1445432,37.59475661576832
1445437,388.55890918411313
1445438,353.7515616822518
1445467,611.7632034867685
1445468,699.6484440894735
1445518,35.67925801773284
1445551,120.83097796879319
1445553,849.4584475654806
1445557,99.48444085914798
1445581,14.105564467345584
1445592,751.8956685901549
1445601,102.14559621552888
1445603,228.55293055419273
1445613,96.33720992377637
1445630,20.20713314583711
1445638,111.29467824317722
1445659,50.550757315729555
1445660,39.49517756773909
1445687,240.35633261432793
1445691,241.26878759283767
1445716,226.13990247146012
1445719,226.30144641135846
1445743,15.81168330302756
1445758,95.75074226339252
1445768,545.4834689366103
1445770,198.4817042245105
1445820,16.52913627499387
1445824,125.81686262432378
1445857,51.50354557637074
1445860,194.06585215210478
1445891,318.1576544200594
1445895,8.044844894921686
1445899,79.10221117101084
1445903,248.0059059702347
1445942,248.7238682527036
1445951,19.707650516846044
1445987,167.86863174436127
1446011,46.771550992627674
1446058,27.876879043431682
1446086,25.56570633222913
1446095,71.28450550402574
1446108,10.970902349439845
1446122,35.65066159021359
1446133,29.786954614618494
1446150,210.94147987114894
1446159,99.3392538280974
1446160,142.07383482972918
1446165,1022.3955335676553
1446195,150.44545158356956
1446201,98.84979793249687
1446214,231.25407784917704
1446239,7.71955959249028
1446240,96.46520908332377
1446241,40.12664703959126
1446291,96.18365870241207
1446311,32.19437725011745
1446318,91.69030493396073
1446321,256.7158775548797
1446344,2396.2033034898905
1446348,146.22930297325902
1446354,32.46531748429918
1446359,37.826751196413376
1446385,4.515701193478889
1446388,654.4277726520216
1446413,578.9399770992137
1446430,822.6768041442172
1446457,92.1834456110161
1446470,280.953026859791
1446499,534.8100121128002
1446516,245.39522008297317
1446578,769.102720099407
1446581,136.49814477521554
1446589,93.76844130964082
1446591,0.2184554155951448
1446621,671.3354084102667
1446632,152.38192206531147
1446649,333.0552199063211
1446657,75.13705486959448
1446660,50.44357941117894
1446675,358.2969043512606
1446692,430.058138748737
1446703,355.9988356302426
1446736,63.97919857024819
1446737,692.2514549152527
1446773,270.96808626113517
1446786,11.763358119704717
1446797,100.5855948282078
1446799,1242.9954095477697
1446802,31.636423441646976
1446803,104.56627494987701
1446810,255.51115751546445
1446867,72.4120507368995
1446868,257.7560279783852
1446882,298.13090472838996
1446887,108.65157513011125
1446915,0.23867781563831225
1446920,41.39532170955196
1446941,54.8170569379159
1446950,27.111549768694
1446962,76.23959664733303
1446984,380.577163088683
1446997,1717.1427331803795
1446998,282.71809478453247
1447046,50.35227585608527
1447072,57.56369968023701
1447078,416.2669493413042
1447145,107.74358927884636
1447158,557.711504264441
1447167,391.53672737016
1447191,141.90055832869265
1447194,149.10144807122856
1447229,248.54222846340787
1447264,84.67266204348705
1447296,59.32370488328157
1447326,21.756270366039928
1447359,46.39919611313768
1447369,837.775982924849
1447408,36.23545866247652
1447416,29.262259077165677
1447457,214.11908111565083
1447467,143.41141057160374
1447474,102.27059523790221
1447542,43.82860350056896
1447544,3.3305447133722046
1447555,34.501257471043644
1447608,72.12118309636692
1447615,206.36058558431
1447660,592.4566118511051
1447665,138.18770817500751
1447666,85.43774532572301
1447677,119.32513142009226
1447686,191.0549154223705
1447707,325.4559950433883
1447715,102.3705012650507
1447721,301.0943936226992
1447746,150.00013680254634
1447792,290.98850509390644
1447838,565.4378334869407
1447875,23.60896994202692
1447886,859.5373451211816
1447902,55.37462298725041
1447907,45.53361166328813
1447908,472.4337595694054
1447928,258.44666037036785
1447947,14.681377920610297
1447951,0.9165829006506677
1447963,108.46687611235475
1447975,403.0271616192798
1447978,1631.7176183867564
1448019,1652.4039758497727
1448035,13.818836725967628
1448045,773.8466340673887
1448047,11.639133603620623
1448070,32.89864066380833
1448084,47.66095840251321
1448107,184.78385842081022
1448108,246.88740962148074
1448117,21.928824590494603
1448129,29.831803748186342
1448172,57.42413592561587
1448200,35.75392181707175
1448207,176.83291386986542
1448221,10.82322156414132
1448266,44.45498117733487
1448276,42.994233140659574
1448283,755.9040121132255
1448288,137.35199352559255
1448305,228.31805964213473
1448306,343.0330831307224
1448322,120.46764219525629
1448323,28.70400268646119
1448339,196.38980164043844
1448350,65.903357727465
1448364,201.73450385222094
1448369,67.31879475649107
1448370,30.055327948651257
1448374,52.954301722187935
1448378,192.20510592958874
1448384,67.30900320651475
1448406,44.277511911639635
1448417,74.75882897393967
1448418,145.91348469054643
1448426,107.29748585162098
1448463,17.113568252219167
1448482,612.4201862005151
1448485,386.73211862232637
1448499,32.75552519950905
1448531,219.36407350079298
1448552,89.32697270487762
1448564,55.741177556821235
1448582,22.58419614881183
1448606,157.1809169137109
1448615,33.935408672086695
1448616,35.07852276447713
1448657,71.26495271749737
1448665,104.36556301994698
1448674,167.98819251993027
1448703,19.823355742857267
1448722,91.44341083285494
1448727,113.69252667211587
1448738,414.23037701865644
1448800,85.94423196480932
1448820,1309.8963934501014
1448825,19.65397457268036
1448868,96.74605223379655
1448872,261.7987120530929
1448873,342.9237190828434
1448891,210.7399683565799
1448901,33.391711101475764
1448932,366.0231868055846
1448998,1166.2476055981952
1449009,207.8784999747776
1449012,9.998400096437171
1449013,443.0701993968267
1449017,513.2888549868526
1449044,11.464488097180642
1449051,325.5049411492613
1449096,59.71056734545226
1449113,220.6062514777616
1449114,124.17923612461749
1449132,30.90196773203626
1449142,233.83264088064107
1449143,50.07100665663529
1449195,55.899112013071104
1449211,620.7765934132483
1449224,284.4822878603795
1449226,83.96622867027897
1449237,710.3857203961475
1449238,21.45782354235917
1449241,176.5989426488152
1449283,37.890294650024416
1449312,17.63050069329435
1449340,615.2334794214505
1449349,905.157252984123
1449369,152.06029653190464
1449399,192.7174474520835
1449409,304.88750129701344
1449443,355.4470999604205
1449451,61.00008783928487
1449458,43.248961167295704
1449468,87.30795928946714
1449481,218.33546905430927
1449484,299.3064799715523
1449493,557.5130533430458
1449517,10.143540294785872
1449523,232.46955567347146
1449527,36.52382496865451
1449539,66.58988230844405
1449547,13.467018359813904
1449596,61.56161912653136
1449610,214.4290233932598
1449613,338.019868757906
1449624,121.31248494410501
1449639,150.48350124014704
1449649,159.73652913147697
1449676,695.6402008933002
1449682,55.432732026144485
1449755,65.89462762333596
1449756,890.2551698436238
1449768,27.793533657161788
1449824,51.53513274401292
1449835,22.180228225312533
1449841,239.71137013329704
1449864,265.75290519345384
1449879,41.54877868284301
1449907,31.46993885319652
1449924,266.4990697922453
1449932,87.15978503235361
1449942,18.836456050179407
1449954,19.608691008067893
1449984,767.5768409116522
1449997,13.72741896344145
1450019,502.22103465468086
1450030,22.57697057715708
1450040,152.43735155782744
1450042,716.2357446719631
1450088,286.8631566651882
1450106,52.10663645305853
1450107,31.455900411326784
1450157,63.06230272473657
1450161,197.4239253732559
1450163,122.96597388432913
1450217,36.76278596346319
1450249,238.81877085175446
1450298,30.04140730542208
1450299,20.68132441603222
1450331,310.5544597768726
1450335,553.9847478385439
1450338,137.4316951413745
1450412,18.46865519131193
1450413,32.374768797250184
1450450,52.485962176354136
1450451,48.194817131085564
1450481,36.33135903899524
1450486,207.61077656551055
1450493,550.2332601733228
1450524,14.079856616128662
1450536,50.526389242250964
1450540,281.1724837284923
1450557,1379.7071886965591
1450571,262.3391605015962
1450588,22.575497696962017
1450602,212.94052116583995
1450619,35.11322596483493
1450646,505.61158360298265
1450648,59.74164367456635
1450663,110.46177811220909
1450673,17.300679441211198
1450681,47.64087229223765
1450701,439.23286717661887
1450781,40.34337571726902
1450801,286.5754142820961
1450808,124.48049871373546
1450849,96.89682057485878
1450857,24.543981657468947
1450862,327.36625393737376
1450872,48.80359723478969
1450893,205.01881206869842
1450900,66.23543838439974
1450902,850.0231045264645
1450921,107.96329484263967
1450974,89.34154040641336
1451006,110.53319828891941
1451012,623.6349287236793
1451076,435.73070882268723
1451083,34.807427399367775
1451100,4.80320674806804
1451107,125.42620221108699
1451124,88.871797198689
1451163,93.63853779192338
1451172,463.1867624181476
1451180,173.78511459660615
1451189,205.4240323639784
1451216,58.4561689220411
1451221,140.18123465005027
1451230,260.18090209264153
1451314,132.2924058269809
1451317,1037.3197461525056
1451337,136.9342961631745
1451338,768.1724073651802
1451363,604.4815802210562
1451370,181.54682908452952
1451374,9.641499715242807
1451380,45.4667494541026
1451414,52.85174377681726
1451444,199.63665105139327
1451461,337.0696759087394
1451474,389.5923712532041
1451491,317.77484275227374
1451525,300.3272736696356
1451554,12.065156653151375
1451556,107.60675807613055
1451559,30.64272275630226
1451598,147.45944987516242
1451604,1046.416659248158
1451628,27.311771959595898
1451631,117.76169939914676
1451674,17.558984328880616
1451676,45.52655693027022
1451679,105.48605379301598
1451683,305.59359303796276
1451702,306.05575492898487
1451717,197.1501182152064
1451719,508.21815816048814
1451729,72.36829847539897
1451735,31.80298396446561
1451740,60.946624323674264
1451749,30.78429395138029
1451772,201.13018917231923
1451779,70.04170019505926
1451782,93.19922373430398
1451801,26.7097611510187
1451807,122.8065084319851
1451824,159.40292201896406
1451834,35.68273880246899
1451848,58.02975045492316
1451868,0.4701238196110571
1451871,882.3289667153783
1451883,89.74402467133005
1451900,143.43914907993056
1451902,180.18319062858217
1451903,70.10428267714849
1451907,79.74335832282222
1451917,118.69571611852297
1451930,11.303640431133315
1452010,425.41295187285084
1452021,1053.3183813209414
1452022,50.77301489425218
1452032,114.36074598490704
1452041,216.9870428363577
1452051,120.30562708674526
1452067,378.43217334865676
1452081,41.7092035637555
1452142,215.46813004547545
